timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-24T14:58:50,headlight_formation_lowest,4,10,0.896,896000
2026-06-24T14:59:00,headlight_formation_lowest,4,15,1.295,1295
2026-06-24T14:59:09,headlight_formation_lowest,4,20,1.854,1854
2026-06-24T14:59:18,headlight_formation_lowest,4,25,2.443,2443
2026-06-24T14:59:27,headlight_formation_lowest,4,30,3.037,3037
2026-06-24T14:59:36,headlight_formation_lowest,4,35,4.44,4440
2026-06-24T14:59:45,headlight_formation_lowest,4,40,6.383,6383
2026-06-24T14:59:54,headlight_formation_lowest,4,45,8.344,8344
2026-06-24T15:00:03,headlight_formation_lowest,4,50,10.332,10332
2026-06-24T15:00:12,headlight_formation_lowest,4,55,12.389,12389
2026-06-24T15:00:22,headlight_formation_lowest,4,60,14.416,14416
2026-06-24T15:00:31,headlight_formation_lowest,4,65,16.606,16606
2026-06-24T15:00:40,headlight_formation_lowest,4,70,19.439,19439
2026-06-24T15:00:49,headlight_formation_lowest,4,75,22.254,22254
2026-06-24T15:00:58,headlight_formation_lowest,4,80,25.074,25074
2026-06-24T15:01:07,headlight_formation_lowest,4,85,27.928,27928
2026-06-24T15:01:16,headlight_formation_lowest,4,90,30.745,30745
2026-06-24T15:01:25,headlight_formation_lowest,4,95,33.586,33586
2026-06-24T15:01:35,headlight_formation_lowest,4,100,36.515,36515
2026-06-24T15:01:44,headlight_formation_lowest,5,10,0.885,885000
2026-06-24T15:01:53,headlight_formation_lowest,5,15,1.454,1454
2026-06-24T15:02:02,headlight_formation_lowest,5,20,2.078,2078
2026-06-24T15:02:11,headlight_formation_lowest,5,25,2.73,2730
2026-06-24T15:02:20,headlight_formation_lowest,5,30,3.383,3383
2026-06-24T15:02:29,headlight_formation_lowest,5,35,5.03,5030
2026-06-24T15:02:38,headlight_formation_lowest,5,40,7.37,7370
2026-06-24T15:02:48,headlight_formation_lowest,5,45,9.6682,9668.2
2026-06-24T15:02:57,headlight_formation_lowest,5,50,12.049,12049
2026-06-24T15:03:06,headlight_formation_lowest,5,55,14.472,14472
2026-06-24T15:03:15,headlight_formation_lowest,5,60,16.878,16878
2026-06-24T15:03:24,headlight_formation_lowest,5,65,19.528,19528
2026-06-24T15:03:33,headlight_formation_lowest,5,70,23.149,23149
2026-06-24T15:03:42,headlight_formation_lowest,5,75,26.751,26751
