timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-30T09:51:06,formation_7_higher_light,4,10,12.571,12571
2026-06-30T09:51:25,formation_7_higher_light,4,15,21.172,21172
2026-06-30T09:51:45,formation_7_higher_light,4,20,30.675,30675
2026-06-30T09:52:05,formation_7_higher_light,4,25,40.483,40483
2026-06-30T09:52:24,formation_7_higher_light,4,30,50.5,50500
2026-06-30T09:52:44,formation_7_higher_light,4,35,76.24,76240
2026-06-30T09:53:04,formation_7_higher_light,4,40,112.23,112230
2026-06-30T09:53:23,formation_7_higher_light,4,45,148.78,148780
2026-06-30T09:53:43,formation_7_higher_light,4,50,185.52,185520
2026-06-30T09:54:02,formation_7_higher_light,4,55,223.42,223420
2026-06-30T09:54:22,formation_7_higher_light,4,60,260.93,260930
2026-06-30T09:54:41,formation_7_higher_light,4,65,301.53,301530
2026-06-30T09:55:07,formation_7_higher_light,4,70,353.7,353700
2026-06-30T09:55:35,formation_7_higher_light,4,75,406.45,406450
2026-06-30T09:56:04,formation_7_higher_light,4,80,459.09,459090
2026-06-30T09:56:33,formation_7_higher_light,4,85,511.97,511970
2026-06-30T09:57:01,formation_7_higher_light,4,90,564.64,564640
2026-06-30T09:57:30,formation_7_higher_light,4,95,617.37,617370
2026-06-30T09:57:58,formation_7_higher_light,4,100,672.25,672250
2026-06-30T09:58:26,formation_7_higher_light,5,10,14.143,14143
2026-06-30T09:58:54,formation_7_higher_light,5,15,23.627,23627
2026-06-30T09:59:25,formation_7_higher_light,5,20,34.078,34078
2026-06-30T09:59:53,formation_7_higher_light,5,25,44.887,44887
2026-06-30T10:00:22,formation_7_higher_light,5,30,55.791,55791
2026-06-30T10:00:50,formation_7_higher_light,5,35,85.541,85541
2026-06-30T10:01:19,formation_7_higher_light,5,40,127.58,127580
2026-06-30T10:01:48,formation_7_higher_light,5,45,170.12,170120
2026-06-30T10:02:17,formation_7_higher_light,5,50,212.94,212940
2026-06-30T10:02:46,formation_7_higher_light,5,55,257.03,257029.99999999997
2026-06-30T10:03:14,formation_7_higher_light,5,60,300.53,300530
2026-06-30T10:03:43,formation_7_higher_light,5,65,348.14,348140
2026-06-30T10:04:11,formation_7_higher_light,5,70,412.38,412380
2026-06-30T10:04:40,formation_7_higher_light,5,75,476.96,476960
2026-06-30T10:05:08,formation_7_higher_light,5,80,540.95,540950
2026-06-30T10:05:36,formation_7_higher_light,5,85,605.34,605340
2026-06-30T10:06:05,formation_7_higher_light,5,90,669.92,669920
2026-06-30T10:06:33,formation_7_higher_light,5,95,734.29,734290
2026-06-30T10:07:02,formation_7_higher_light,5,100,803.79,803790
2026-06-30T10:07:30,formation_7_higher_light,6,10,15.433,15433
2026-06-30T10:07:58,formation_7_higher_light,6,15,25.669,25669
2026-06-30T10:08:27,formation_7_higher_light,6,20,36.923,36923
2026-06-30T10:08:55,formation_7_higher_light,6,25,48.521,48521
2026-06-30T10:09:24,formation_7_higher_light,6,30,60.257,60257
2026-06-30T10:09:54,formation_7_higher_light,6,35,93.435,93435
2026-06-30T10:10:22,formation_7_higher_light,6,40,140.99,140990
