timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T09:48:17,formation_3_midlow_light,4,10,1.613,1613
2026-06-25T09:48:24,formation_3_midlow_light,4,15,2.847,2847
2026-06-25T09:48:32,formation_3_midlow_light,4,20,3.894,3894
2026-06-25T09:48:40,formation_3_midlow_light,4,25,5.147,5147
2026-06-25T09:48:47,formation_3_midlow_light,4,30,6.419,6419
2026-06-25T09:48:55,formation_3_midlow_light,4,35,9.464,9464
2026-06-25T09:49:02,formation_3_midlow_light,4,40,13.699,13699
2026-06-25T09:49:10,formation_3_midlow_light,4,45,17.973,17973
2026-06-25T09:49:18,formation_3_midlow_light,4,50,22.292,22292
2026-06-25T09:49:25,formation_3_midlow_light,4,55,26.72,26720
2026-06-25T09:49:33,formation_3_midlow_light,4,60,31.151,31151
2026-06-25T09:49:41,formation_3_midlow_light,4,65,35.915,35915
2026-06-25T09:49:48,formation_3_midlow_light,4,70,42.083,42083
2026-06-25T09:49:56,formation_3_midlow_light,4,75,48.293,48293
2026-06-25T09:50:04,formation_3_midlow_light,4,80,54.452,54452
2026-06-25T09:50:11,formation_3_midlow_light,4,85,60.655,60655
2026-06-25T09:50:19,formation_3_midlow_light,4,90,66.849,66849
2026-06-25T09:50:27,formation_3_midlow_light,4,95,73.039,73039
2026-06-25T09:50:34,formation_3_midlow_light,4,100,79.455,79455
2026-06-25T09:50:42,formation_3_midlow_light,5,10,1.807,1807
2026-06-25T09:50:49,formation_3_midlow_light,5,15,3.037,3037
2026-06-25T09:50:57,formation_3_midlow_light,5,20,4.386,4386
2026-06-25T09:51:04,formation_3_midlow_light,5,25,5.785,5785
2026-06-25T09:51:12,formation_3_midlow_light,5,30,7.196,7196
2026-06-25T09:51:20,formation_3_midlow_light,5,35,10.775,10775
2026-06-25T09:51:28,formation_3_midlow_light,5,40,15.797,15797
2026-06-25T09:51:35,formation_3_midlow_light,5,45,20.86,20860
2026-06-25T09:51:43,formation_3_midlow_light,5,50,25.987,25987
2026-06-25T09:51:50,formation_3_midlow_light,5,55,31.212,31212
2026-06-25T09:51:58,formation_3_midlow_light,5,60,36.437,36437
2026-06-25T09:52:05,formation_3_midlow_light,5,65,42.186,42186
2026-06-25T09:52:14,formation_3_midlow_light,5,70,50.078,50078
2026-06-25T09:52:23,formation_3_midlow_light,5,75,57.907,57907
2026-06-25T09:52:31,formation_3_midlow_light,5,80,65.75,65750
2026-06-25T09:52:39,formation_3_midlow_light,5,85,73.615,73615
2026-06-25T09:52:48,formation_3_midlow_light,5,90,81.496,81496
2026-06-25T09:52:56,formation_3_midlow_light,5,95,89.259,89259
2026-06-25T09:53:04,formation_3_midlow_light,5,100,97.646,97646
2026-06-25T09:53:13,formation_3_midlow_light,6,10,1.994,1994
2026-06-25T09:53:21,formation_3_midlow_light,6,15,3.333,3333
2026-06-25T09:53:30,formation_3_midlow_light,6,20,4.807,4807
2026-06-25T09:53:38,formation_3_midlow_light,6,25,6.32,6320
2026-06-25T09:53:47,formation_3_midlow_light,6,30,7.854,7854
2026-06-25T09:53:55,formation_3_midlow_light,6,35,11.885,11885
2026-06-25T09:54:03,formation_3_midlow_light,6,40,17.587,17587
2026-06-25T09:54:12,formation_3_midlow_light,6,45,23.348,23348
2026-06-25T09:54:20,formation_3_midlow_light,6,50,29.164,29164
2026-06-25T09:54:29,formation_3_midlow_light,6,55,35.074,35074
2026-06-25T09:54:37,formation_3_midlow_light,6,60,41.011,41011
2026-06-25T09:54:45,formation_3_midlow_light,6,65,47.676,47676
2026-06-25T09:54:54,formation_3_midlow_light,6,70,57.03,57030
2026-06-25T09:55:03,formation_3_midlow_light,6,75,66.396,66396
2026-06-25T09:55:12,formation_3_midlow_light,6,80,75.753,75753
2026-06-25T09:55:20,formation_3_midlow_light,6,85,85.121,85121
2026-06-25T09:55:29,formation_3_midlow_light,6,90,94.41,94410
2026-06-25T09:55:38,formation_3_midlow_light,6,95,103.8,103800
2026-06-25T09:55:46,formation_3_midlow_light,6,100,114.14,114140
2026-06-25T09:55:54,formation_3_midlow_light,7,10,2.167,2167
2026-06-25T09:56:03,formation_3_midlow_light,7,15,3.601,3601
2026-06-25T09:56:11,formation_3_midlow_light,7,20,5.177,5177
2026-06-25T09:56:20,formation_3_midlow_light,7,25,6.79,6790
2026-06-25T09:56:28,formation_3_midlow_light,7,30,8.425,8425
2026-06-25T09:56:36,formation_3_midlow_light,7,35,12.864,12864
2026-06-25T09:56:45,formation_3_midlow_light,7,40,19.199,19199
2026-06-25T09:56:53,formation_3_midlow_light,7,45,25.543,25543
2026-06-25T09:57:02,formation_3_midlow_light,7,50,31.972,31972
2026-06-25T09:57:10,formation_3_midlow_light,7,55,38.522,38522
2026-06-25T09:57:18,formation_3_midlow_light,7,60,45.125,45125
2026-06-25T09:57:27,formation_3_midlow_light,7,65,52.51,52510
2026-06-25T09:57:36,formation_3_midlow_light,7,70,63.251,63251
2026-06-25T09:57:45,formation_3_midlow_light,7,75,73.986,73986
2026-06-25T09:57:53,formation_3_midlow_light,7,80,84.714,84714
2026-06-25T09:58:02,formation_3_midlow_light,7,85,95.406,95406
2026-06-25T09:58:10,formation_3_midlow_light,7,90,106.17,106170
2026-06-25T09:58:18,formation_3_midlow_light,7,95,116.91,116910
2026-06-25T09:58:27,formation_3_midlow_light,7,100,129.32,129320
2026-06-25T09:58:35,formation_3_midlow_light,8,10,2.326,2326
2026-06-25T09:58:43,formation_3_midlow_light,8,15,3.841,3841
2026-06-25T09:58:52,formation_3_midlow_light,8,20,5.512,5512
2026-06-25T09:59:00,formation_3_midlow_light,8,25,7.219,7219
2026-06-25T09:59:09,formation_3_midlow_light,8,30,8.945,8945
2026-06-25T09:59:17,formation_3_midlow_light,8,35,13.811,13811
2026-06-25T09:59:26,formation_3_midlow_light,8,40,20.675,20675
2026-06-25T09:59:34,formation_3_midlow_light,8,45,27.597,27597
2026-06-25T09:59:42,formation_3_midlow_light,8,50,34.626,34626
2026-06-25T09:59:51,formation_3_midlow_light,8,55,41.765,41765
2026-06-25T09:59:59,formation_3_midlow_light,8,60,48.936,48936
2026-06-25T10:00:08,formation_3_midlow_light,8,65,57.061,57061
2026-06-25T10:00:16,formation_3_midlow_light,8,70,69.115,69115
2026-06-25T10:00:25,formation_3_midlow_light,8,75,81.16,81160
2026-06-25T10:00:33,formation_3_midlow_light,8,80,93.14,93140
2026-06-25T10:00:41,formation_3_midlow_light,8,85,105.21,105210
2026-06-25T10:00:50,formation_3_midlow_light,8,90,117.29,117290
2026-06-25T10:00:58,formation_3_midlow_light,8,95,129.52,129520
2026-06-25T10:01:07,formation_3_midlow_light,8,100,143.62,143620
2026-06-25T10:01:15,formation_3_midlow_light,9,10,2.451,2451
2026-06-25T10:01:23,formation_3_midlow_light,9,15,4.052,4052
2026-06-25T10:01:32,formation_3_midlow_light,9,20,5.8,5800
2026-06-25T10:01:40,formation_3_midlow_light,9,25,7.596,7596
2026-06-25T10:01:48,formation_3_midlow_light,9,30,9.402,9402
2026-06-25T10:01:56,formation_3_midlow_light,9,35,14.578,14578
2026-06-25T10:02:05,formation_3_midlow_light,9,40,22.003,22003
2026-06-25T10:02:13,formation_3_midlow_light,9,45,29.428,29428
2026-06-25T10:02:22,formation_3_midlow_light,9,50,36.953,36953
2026-06-25T10:02:31,formation_3_midlow_light,9,55,44.64,44640
2026-06-25T10:02:39,formation_3_midlow_light,9,60,52.321,52321
2026-06-25T10:02:47,formation_3_midlow_light,9,65,61.066,61066
2026-06-25T10:02:56,formation_3_midlow_light,9,70,74.281,74281
2026-06-25T10:03:05,formation_3_midlow_light,9,75,87.406,87406
2026-06-25T10:03:13,formation_3_midlow_light,9,80,100.63,100630
2026-06-25T10:03:21,formation_3_midlow_light,9,85,113.87,113870
2026-06-25T10:03:30,formation_3_midlow_light,9,90,127.14,127140
2026-06-25T10:03:38,formation_3_midlow_light,9,95,140.57,140570
2026-06-25T10:03:46,formation_3_midlow_light,9,100,156.33,156330
2026-06-25T10:03:55,formation_3_midlow_light,10,10,2.578,2578
2026-06-25T10:04:03,formation_3_midlow_light,10,15,4.244,4244
2026-06-25T10:04:12,formation_3_midlow_light,10,20,6.062,6062
2026-06-25T10:04:20,formation_3_midlow_light,10,25,7.929,7929
2026-06-25T10:04:28,formation_3_midlow_light,10,30,9.8113,9811.3
2026-06-25T10:04:37,formation_3_midlow_light,10,35,15.29,15290
2026-06-25T10:04:45,formation_3_midlow_light,10,40,23.172,23172
2026-06-25T10:04:54,formation_3_midlow_light,10,45,31.082,31082
2026-06-25T10:05:02,formation_3_midlow_light,10,50,39.069,39069
2026-06-25T10:05:10,formation_3_midlow_light,10,55,47.257,47257
2026-06-25T10:05:19,formation_3_midlow_light,10,60,55.39,55390
2026-06-25T10:05:27,formation_3_midlow_light,10,65,64.74,64740
2026-06-25T10:05:36,formation_3_midlow_light,10,70,79.06,79060
2026-06-25T10:05:45,formation_3_midlow_light,10,75,93.294,93294
2026-06-25T10:05:53,formation_3_midlow_light,10,80,107.57,107570
2026-06-25T10:06:01,formation_3_midlow_light,10,85,121.91,121910
2026-06-25T10:06:10,formation_3_midlow_light,10,90,136.42,136420
2026-06-25T10:06:18,formation_3_midlow_light,10,95,150.76,150760
2026-06-25T10:06:26,formation_3_midlow_light,10,100,168.21,168210
2026-06-25T10:06:35,formation_3_midlow_light,11,10,2.692,2692
2026-06-25T10:06:43,formation_3_midlow_light,11,15,4.461,4461
2026-06-25T10:06:51,formation_3_midlow_light,11,20,6.311,6311
2026-06-25T10:07:00,formation_3_midlow_light,11,25,8.245,8245
2026-06-25T10:07:08,formation_3_midlow_light,11,30,10.19,10190
2026-06-25T10:07:16,formation_3_midlow_light,11,35,15.959,15959
2026-06-25T10:07:25,formation_3_midlow_light,11,40,24.279,24279
2026-06-25T10:07:34,formation_3_midlow_light,11,45,32.613,32613
2026-06-25T10:07:42,formation_3_midlow_light,11,50,41.06,41060
2026-06-25T10:07:51,formation_3_midlow_light,11,55,49.662,49662
2026-06-25T10:07:59,formation_3_midlow_light,11,60,58.226,58226
2026-06-25T10:08:08,formation_3_midlow_light,11,65,68.152,68152
2026-06-25T10:08:16,formation_3_midlow_light,11,70,83.462,83462
2026-06-25T10:08:24,formation_3_midlow_light,11,75,98.685,98685
2026-06-25T10:08:33,formation_3_midlow_light,11,80,114,114000
2026-06-25T10:08:41,formation_3_midlow_light,11,85,129.49,129490
2026-06-25T10:08:50,formation_3_midlow_light,11,90,144.84,144840
2026-06-25T10:08:58,formation_3_midlow_light,11,95,160.23,160230
2026-06-25T10:09:07,formation_3_midlow_light,11,100,179.02,179020
2026-06-25T10:09:15,formation_3_midlow_light,12,10,2.797,2797
2026-06-25T10:09:23,formation_3_midlow_light,12,15,4.587,4587
2026-06-25T10:09:32,formation_3_midlow_light,12,20,6.53,6530
2026-06-25T10:09:40,formation_3_midlow_light,12,25,8.519,8519
2026-06-25T10:09:48,formation_3_midlow_light,12,30,10.535,10535
2026-06-25T10:09:57,formation_3_midlow_light,12,35,16.576,16576
2026-06-25T10:10:05,formation_3_midlow_light,12,40,25.284,25284
2026-06-25T10:10:13,formation_3_midlow_light,12,45,34.047,34047
2026-06-25T10:10:22,formation_3_midlow_light,12,50,42.902,42902
2026-06-25T10:10:30,formation_3_midlow_light,12,55,51.906,51906
2026-06-25T10:10:38,formation_3_midlow_light,12,60,60.921,60921
